id,true_label,pred_label,prob_1,threshold,metadata
test-90,0,1,0.48195210099220276,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-91,1,1,0.488598108291626,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-92,0,1,0.47304439544677734,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-93,1,0,0.45876818895339966,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-94,0,0,0.43862664699554443,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-95,1,0,0.41282984614372253,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-96,0,1,0.4941682517528534,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-97,1,0,0.4616028070449829,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-98,0,0,0.43871355056762695,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-99,1,1,0.4811859726905823,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-100,0,1,0.4849984347820282,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-101,1,1,0.49035489559173584,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-102,0,0,0.4555780589580536,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-103,1,1,0.5039234161376953,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-104,0,1,0.49021002650260925,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-105,1,1,0.5103874206542969,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-106,0,0,0.4635719358921051,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-107,1,1,0.49715104699134827,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-108,0,0,0.446414053440094,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-109,1,1,0.4845733642578125,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-110,0,1,0.48633331060409546,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-111,1,1,0.4963405430316925,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-112,0,0,0.44642552733421326,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-113,1,1,0.4749157726764679,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-114,0,0,0.4635058641433716,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-115,1,1,0.5058817863464355,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-116,0,0,0.4504829943180084,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-117,1,0,0.4218406677246094,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-118,0,0,0.38817596435546875,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-119,1,1,0.474940687417984,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-120,0,0,0.4181368947029114,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-121,1,1,0.48573169112205505,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-122,0,0,0.4429822564125061,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-123,1,1,0.47885677218437195,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-124,0,0,0.43055596947669983,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-125,1,0,0.4561017155647278,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-126,0,1,0.46759143471717834,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-127,1,1,0.48607009649276733,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-128,0,1,0.4669574201107025,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-129,1,1,0.49237871170043945,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-130,0,1,0.47197937965393066,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-131,1,1,0.46995747089385986,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-132,0,0,0.4418512284755707,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-133,1,1,0.49169933795928955,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-134,0,1,0.4781784117221832,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-135,1,1,0.46581968665122986,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-136,0,1,0.4901455342769623,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-137,1,1,0.48295220732688904,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-138,0,1,0.48515188694000244,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-139,1,1,0.4971185624599457,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-140,0,0,0.44526681303977966,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-141,1,1,0.4941900372505188,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-142,0,0,0.4418487250804901,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-143,1,1,0.518431544303894,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-144,0,0,0.44289425015449524,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-145,1,0,0.4545558989048004,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-146,0,1,0.48177284002304077,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-147,1,1,0.48549023270606995,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-148,0,0,0.43331363797187805,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-149,1,0,0.44887152314186096,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-150,0,1,0.48070353269577026,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-151,1,0,0.43959519267082214,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-152,0,0,0.4446154236793518,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-153,1,1,0.4674994647502899,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-154,0,1,0.4657663404941559,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-155,1,1,0.4784039556980133,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-156,0,0,0.44252151250839233,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-157,1,0,0.4463852643966675,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-158,0,0,0.4599696695804596,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-159,1,1,0.5209428668022156,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-160,0,0,0.41317492723464966,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-161,1,1,0.4683506488800049,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-162,0,1,0.48115041851997375,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-163,1,0,0.4463742673397064,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-164,0,1,0.4818028509616852,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-165,1,1,0.4995000660419464,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-166,0,0,0.44998472929000854,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-167,1,0,0.4429328143596649,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-168,0,0,0.45992469787597656,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-169,1,1,0.5114836692810059,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-170,0,0,0.4522826671600342,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-171,1,1,0.48634299635887146,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-172,0,1,0.4732869267463684,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-173,1,0,0.4455816149711609,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-174,0,0,0.438219279050827,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-175,1,1,0.4867749810218811,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-176,0,0,0.4564691483974457,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-177,1,1,0.5119331479072571,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-178,0,0,0.42929425835609436,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-179,1,0,0.45523595809936523,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-180,0,0,0.41599544882774353,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-181,1,0,0.44508105516433716,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-182,0,1,0.47177767753601074,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-183,1,1,0.5013679265975952,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-184,0,0,0.39661237597465515,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-185,1,1,0.4729997515678406,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-186,0,1,0.4798122048377991,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-187,1,1,0.4791615605354309,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-188,0,0,0.46019619703292847,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-189,1,1,0.4697926640510559,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-190,0,1,0.4893200397491455,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-191,1,1,0.4927811026573181,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-192,0,0,0.4517613351345062,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-193,1,1,0.4823412597179413,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-194,0,0,0.44628214836120605,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-195,1,0,0.4619756042957306,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-196,0,0,0.4268249571323395,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-197,1,1,0.48644840717315674,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-198,0,0,0.4227413535118103,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-199,1,0,0.43083393573760986,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-200,0,1,0.4901106357574463,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-201,1,1,0.48584410548210144,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-202,0,0,0.4024341106414795,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-203,1,1,0.48618441820144653,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-204,0,0,0.45170268416404724,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-205,1,0,0.4595314860343933,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-206,0,0,0.4601939618587494,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-207,1,1,0.4933597445487976,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-208,0,1,0.47531676292419434,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-209,1,1,0.5119479298591614,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-210,0,1,0.4749329686164856,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-211,1,1,0.4938294589519501,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-212,0,0,0.44031137228012085,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-213,1,0,0.4501146674156189,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-214,0,0,0.45197057723999023,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-215,1,1,0.5104509592056274,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-216,0,0,0.42689478397369385,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-217,1,1,0.4982509911060333,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-218,0,1,0.4830009341239929,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-219,1,1,0.4706527292728424,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-220,0,1,0.4868091940879822,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-221,1,1,0.4859817326068878,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-222,0,1,0.49015340209007263,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-223,1,0,0.4332633912563324,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-224,0,0,0.45594000816345215,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-225,1,0,0.4604819118976593,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-226,0,1,0.4888343811035156,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-227,1,0,0.4369778037071228,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-228,0,1,0.47229036688804626,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-229,1,0,0.41698843240737915,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-230,0,0,0.4647570252418518,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-231,1,1,0.5122912526130676,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-232,0,1,0.47467589378356934,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-233,1,1,0.4804404675960541,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-234,0,1,0.4683581590652466,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-235,1,1,0.5021597146987915,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-236,0,1,0.49282389879226685,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-237,1,1,0.47167402505874634,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-238,0,0,0.4373585879802704,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-239,1,0,0.4568570852279663,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-240,0,1,0.4701504111289978,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-241,1,1,0.5054090619087219,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-242,0,0,0.4521370828151703,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-243,1,1,0.4726603925228119,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-244,0,0,0.37117016315460205,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-245,1,0,0.45482325553894043,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-246,0,0,0.4513346254825592,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-247,1,1,0.4725343883037567,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-248,0,1,0.49535492062568665,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
