id,true_label,pred_label,prob_1,threshold,metadata
test-45,1,1,0.651909351348877,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-46,0,0,0.2221464067697525,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-47,1,0,0.42154595255851746,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-48,0,1,0.4775847792625427,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-49,1,0,0.36120373010635376,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-50,0,0,0.37104231119155884,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-51,1,1,0.7049940228462219,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-52,0,0,0.2559968829154968,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-53,1,1,0.6116159558296204,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-54,0,0,0.3507384955883026,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-55,1,1,0.8094518780708313,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-56,0,1,0.4875676929950714,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-57,1,1,0.5505000352859497,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-58,0,0,0.2707853615283966,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-59,1,1,0.8135986328125,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-60,0,0,0.4452493488788605,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-61,1,1,0.5144127011299133,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-62,0,0,0.2632160782814026,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-63,1,1,0.8275739550590515,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-64,0,0,0.27396532893180847,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-65,1,1,0.7858979105949402,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-66,0,0,0.2217748910188675,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-67,1,0,0.4654400646686554,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-68,0,1,0.48451584577560425,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-69,1,1,0.6676692366600037,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-70,0,0,0.17705096304416656,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-71,1,1,0.6882267594337463,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-72,0,0,0.17474983632564545,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-73,1,1,0.7943571209907532,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-74,0,0,0.34144777059555054,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-75,1,1,0.7065624594688416,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-76,0,0,0.33963969349861145,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-77,1,1,0.6427438259124756,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-78,0,0,0.3211088180541992,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-79,1,1,0.576467752456665,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-80,0,0,0.32565590739250183,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-81,1,1,0.615225613117218,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-82,0,0,0.23467648029327393,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-83,1,1,0.7781915068626404,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-84,0,0,0.2933177649974823,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-85,1,1,0.8027337193489075,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-86,0,0,0.39952489733695984,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-87,1,1,0.553260862827301,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-88,0,1,0.5472874641418457,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-89,1,1,0.6215340495109558,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-90,0,1,0.5039005279541016,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-91,1,1,0.7629590630531311,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-92,0,1,0.49919089674949646,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-93,1,1,0.7435742020606995,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-94,0,0,0.28645119071006775,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-95,1,1,0.7644513845443726,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-96,0,0,0.3132818639278412,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-97,1,1,0.8082392811775208,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-98,0,0,0.2331259548664093,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-99,1,1,0.6780002117156982,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-100,0,0,0.22690163552761078,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-101,1,1,0.7757577300071716,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-102,0,0,0.3239564001560211,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-103,1,1,0.4797574281692505,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-104,0,0,0.34598174691200256,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-105,1,1,0.6195322275161743,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-106,0,0,0.36444520950317383,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-107,1,1,0.5274532437324524,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-108,0,0,0.2727007567882538,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-109,1,1,0.4937458038330078,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-110,0,0,0.33935976028442383,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-111,1,1,0.7712896466255188,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-112,0,1,0.6304410099983215,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-113,1,1,0.795299232006073,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-114,0,0,0.29397711157798767,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-115,1,1,0.745108962059021,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-116,0,0,0.24584583938121796,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-117,1,0,0.4715922474861145,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-118,0,0,0.39820781350135803,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-119,1,1,0.8028357625007629,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-120,0,0,0.18233992159366608,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-121,1,1,0.6257855892181396,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-122,0,1,0.48426583409309387,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-123,1,1,0.47677379846572876,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-124,0,0,0.15053899586200714,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-125,1,1,0.7650541663169861,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-126,0,0,0.2487451732158661,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-127,1,1,0.7208646535873413,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-128,0,0,0.31651636958122253,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-129,1,1,0.5160983800888062,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-130,0,0,0.26484355330467224,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-131,1,1,0.6045793294906616,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-132,0,0,0.4200332760810852,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-133,1,1,0.5552899837493896,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-134,0,0,0.16445405781269073,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-135,1,1,0.5931566953659058,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-136,0,0,0.2306337058544159,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-137,1,1,0.5888622403144836,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-138,0,0,0.35261696577072144,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-139,1,1,0.7752644419670105,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-140,0,0,0.31441861391067505,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-141,1,1,0.7429858446121216,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-142,0,1,0.4919407069683075,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-143,1,1,0.6982544660568237,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-144,0,0,0.25438204407691956,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-145,1,1,0.6851049065589905,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-146,0,0,0.4371117353439331,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-147,1,1,0.5001375079154968,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-148,0,0,0.12457125633955002,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-149,1,1,0.712997555732727,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-150,0,0,0.10374322533607483,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-151,1,1,0.6094814538955688,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-152,0,0,0.2113572061061859,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-153,1,0,0.4588463008403778,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-154,0,0,0.32736101746559143,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-155,1,1,0.5442836284637451,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-156,0,1,0.49549010396003723,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-157,1,0,0.33406245708465576,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-158,0,0,0.24870847165584564,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-159,1,1,0.6971074938774109,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-160,0,0,0.23048384487628937,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-161,1,1,0.6815429329872131,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-162,0,0,0.16698025166988373,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-163,1,1,0.48409733176231384,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-164,0,0,0.2752566635608673,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-165,1,1,0.6970197558403015,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-166,0,0,0.23215919733047485,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-167,1,1,0.6407663822174072,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-168,0,0,0.3398090898990631,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-169,1,1,0.8366908431053162,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-170,0,0,0.3120785355567932,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-171,1,1,0.5918865203857422,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-172,0,0,0.29437917470932007,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-173,1,1,0.5620372295379639,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-174,0,0,0.21305671334266663,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-175,1,1,0.6227715611457825,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-176,0,0,0.20318853855133057,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-177,1,1,0.7590649127960205,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-178,0,0,0.15929120779037476,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-179,1,1,0.6975018382072449,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-180,0,0,0.38802558183670044,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-181,1,1,0.653328537940979,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-182,0,0,0.18945106863975525,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-183,1,1,0.6905638575553894,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-184,0,1,0.4852029085159302,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-185,1,1,0.5257784128189087,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-186,0,0,0.22081317007541656,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-187,1,1,0.7413375973701477,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-188,0,1,0.48161962628364563,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-189,1,1,0.6862547397613525,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-190,0,0,0.3757840394973755,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-191,1,1,0.7150534391403198,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-192,0,0,0.16769061982631683,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-193,1,1,0.6253280639648438,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-194,0,1,0.4759543538093567,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-195,1,1,0.673945963382721,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-196,0,0,0.45534995198249817,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-197,1,0,0.27369430661201477,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-198,0,1,0.6360529661178589,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-199,1,1,0.5724874138832092,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-200,0,0,0.31339842081069946,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-201,1,0,0.42241188883781433,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-202,0,0,0.27923253178596497,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-203,1,1,0.8934540748596191,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-204,0,0,0.24291284382343292,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-205,1,1,0.6310330033302307,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-206,0,0,0.2081805318593979,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-207,1,1,0.6772855520248413,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-208,0,0,0.3196897506713867,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-209,1,1,0.7615760564804077,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-210,0,0,0.23417448997497559,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-211,1,1,0.8078349232673645,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-212,0,0,0.21263083815574646,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-213,1,1,0.6668933629989624,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-214,0,1,0.5763700008392334,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-215,1,1,0.7129460573196411,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-216,0,0,0.38058531284332275,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-217,1,1,0.648740291595459,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-218,0,0,0.44497421383857727,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-219,1,1,0.7432384490966797,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-220,0,1,0.48646309971809387,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-221,1,1,0.6687265634536743,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-222,0,0,0.26504701375961304,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-223,1,1,0.5823451280593872,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-224,0,1,0.49382591247558594,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-225,1,1,0.7375268340110779,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-226,0,0,0.3285983204841614,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-227,1,1,0.6997202634811401,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-228,0,0,0.11529164016246796,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-229,1,1,0.635260820388794,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-230,0,0,0.4470933675765991,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-231,1,1,0.8025991916656494,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-232,0,0,0.1515689641237259,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-233,1,1,0.7311983108520508,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-234,0,0,0.28727129101753235,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-235,1,1,0.7664504051208496,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-236,0,0,0.27705469727516174,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-237,1,1,0.5700986385345459,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-238,0,0,0.35993534326553345,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-239,1,1,0.5759516358375549,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-240,0,0,0.1869535893201828,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-241,1,1,0.7169382572174072,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-242,0,0,0.4196336269378662,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-243,1,1,0.5991515517234802,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-244,0,0,0.3607878088951111,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-245,1,1,0.7415106892585754,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-246,0,0,0.28920698165893555,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-247,1,1,0.7528467774391174,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-248,0,0,0.27322956919670105,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
