id,true_label,pred_label,prob_1,threshold,metadata
test-32,0,0,0.45905444025993347,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-33,1,1,0.5860994458198547,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-34,0,0,0.2927132844924927,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-35,1,1,0.7043198347091675,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-36,0,0,0.27162086963653564,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-37,1,1,0.6254680156707764,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-38,0,0,0.3697871267795563,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-39,1,1,0.4961659014225006,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-40,0,0,0.45913323760032654,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-41,1,1,0.4856213927268982,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-42,0,0,0.1705188900232315,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-43,1,1,0.5799213647842407,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-44,0,0,0.34200534224510193,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-45,1,1,0.5656918287277222,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-46,0,0,0.32982707023620605,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-47,1,0,0.44659560918807983,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-48,0,0,0.4384083151817322,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-49,1,0,0.37402376532554626,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-50,0,0,0.40810373425483704,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-51,1,1,0.6861088275909424,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-52,0,0,0.3255678713321686,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-53,1,0,0.4136073887348175,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-54,0,0,0.3359428644180298,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-55,1,1,0.7244136929512024,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-56,0,0,0.27098172903060913,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-57,1,0,0.36150285601615906,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-58,0,0,0.3714945316314697,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-59,1,1,0.6556856632232666,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-60,0,0,0.4211110472679138,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-61,1,1,0.5234971642494202,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-62,0,0,0.37623926997184753,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-63,1,1,0.7653388977050781,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-64,0,0,0.31455838680267334,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-65,1,1,0.7306823134422302,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-66,0,0,0.29300394654273987,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-67,1,0,0.3387470245361328,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-68,0,1,0.4804101586341858,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-69,1,1,0.5711385011672974,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-70,0,0,0.301250159740448,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-71,1,1,0.6718865036964417,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-72,0,0,0.3049114942550659,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-73,1,1,0.7147846221923828,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-74,0,0,0.3479146361351013,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-75,1,1,0.6844830513000488,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-76,0,0,0.385322242975235,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-77,1,1,0.5786980986595154,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-78,0,0,0.3698585331439972,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-79,1,1,0.5164398550987244,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-80,0,0,0.33804816007614136,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-81,1,1,0.5773428678512573,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-82,0,0,0.3456164002418518,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-83,1,1,0.7507862448692322,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-84,0,0,0.3824537694454193,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-85,1,1,0.6594212651252747,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-86,0,0,0.4090133607387543,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-87,1,1,0.5851402282714844,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-88,0,1,0.5144510865211487,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-89,1,1,0.5987524390220642,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-90,0,1,0.5110594034194946,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-91,1,1,0.6552402973175049,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-92,0,1,0.5396409034729004,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-93,1,1,0.6678053736686707,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-94,0,0,0.30946508049964905,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-95,1,1,0.6843816637992859,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-96,0,0,0.3507544696331024,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-97,1,1,0.6225382685661316,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-98,0,0,0.3900545835494995,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-99,1,1,0.5150534510612488,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-100,0,0,0.37712493538856506,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-101,1,1,0.6291074156761169,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-102,0,0,0.311609148979187,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-103,1,1,0.5529794692993164,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-104,0,0,0.35933196544647217,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-105,1,1,0.6895237565040588,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-106,0,0,0.18969590961933136,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-107,1,1,0.5458008646965027,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-108,0,0,0.36005207896232605,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-109,1,1,0.5840235352516174,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-110,0,0,0.3788224756717682,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-111,1,1,0.5675228834152222,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-112,0,1,0.5392820239067078,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-113,1,1,0.716027021408081,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-114,0,0,0.36659538745880127,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-115,1,1,0.6925152540206909,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-116,0,0,0.28898322582244873,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-117,1,1,0.497082382440567,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-118,0,0,0.40221142768859863,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-119,1,1,0.6473386287689209,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-120,0,0,0.3008820712566376,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-121,1,1,0.5545568466186523,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-122,0,0,0.46799570322036743,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-123,1,0,0.4192022979259491,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-124,0,0,0.22312888503074646,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-125,1,1,0.6013690829277039,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-126,0,0,0.2713446021080017,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-127,1,1,0.5656797289848328,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-128,0,0,0.3215823769569397,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-129,1,1,0.5426046848297119,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-130,0,0,0.2639346122741699,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-131,1,0,0.376773864030838,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-132,0,0,0.21275906264781952,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-133,1,1,0.5350279211997986,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-134,0,0,0.2631029784679413,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-135,1,1,0.5846977233886719,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-136,0,0,0.3336729109287262,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-137,1,1,0.5053630471229553,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-138,0,0,0.36631259322166443,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-139,1,1,0.7339392900466919,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-140,0,0,0.29101258516311646,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-141,1,1,0.6528273224830627,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-142,0,0,0.4634179174900055,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-143,1,1,0.652848482131958,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-144,0,0,0.3428434431552887,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-145,1,1,0.6490269303321838,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-146,0,0,0.27094539999961853,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-147,1,0,0.3471478223800659,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-148,0,0,0.31763529777526855,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-149,1,1,0.6381726861000061,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-150,0,0,0.20638951659202576,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-151,1,1,0.5282426476478577,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-152,0,0,0.23486733436584473,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-153,1,0,0.4597604274749756,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-154,0,0,0.35705453157424927,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-155,1,1,0.4855668246746063,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-156,0,1,0.4786548316478729,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-157,1,0,0.34125635027885437,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-158,0,0,0.40237340331077576,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-159,1,1,0.6569241881370544,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-160,0,0,0.3792077898979187,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-161,1,1,0.5384261012077332,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-162,0,0,0.27390730381011963,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-163,1,1,0.4747124910354614,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-164,0,0,0.38861823081970215,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-165,1,1,0.6174246668815613,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-166,0,0,0.2575974464416504,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-167,1,1,0.5973275303840637,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-168,0,0,0.31683704257011414,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-169,1,1,0.7120348215103149,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-170,0,0,0.38522419333457947,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-171,1,1,0.5613390803337097,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-172,0,0,0.3210096061229706,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-173,1,1,0.47620120644569397,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-174,0,0,0.32394492626190186,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-175,1,1,0.4800902307033539,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-176,0,0,0.35649996995925903,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-177,1,1,0.6136505603790283,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-178,0,0,0.12868046760559082,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-179,1,1,0.6228373050689697,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-180,0,0,0.37530699372291565,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-181,1,1,0.626602292060852,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-182,0,0,0.26453348994255066,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-183,1,1,0.5883243680000305,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-184,0,1,0.5328599214553833,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-185,1,1,0.5230188369750977,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-186,0,0,0.36270585656166077,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-187,1,1,0.7141188979148865,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-188,0,0,0.4244827926158905,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-189,1,1,0.5414842367172241,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-190,0,0,0.4394654929637909,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-191,1,1,0.6605144739151001,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-192,0,0,0.24548673629760742,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-193,1,1,0.58200603723526,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-194,0,1,0.4896757900714874,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-195,1,1,0.6388744711875916,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-196,0,0,0.37312713265419006,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-197,1,0,0.2845418155193329,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-198,0,1,0.5279788374900818,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-199,1,1,0.5023042559623718,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-200,0,0,0.3649471402168274,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-201,1,0,0.4247432053089142,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-202,0,0,0.3335370421409607,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-203,1,1,0.8885339498519897,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-204,0,0,0.2296941876411438,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-205,1,1,0.5496616959571838,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-206,0,0,0.26929157972335815,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-207,1,1,0.5187427401542664,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-208,0,0,0.426713228225708,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-209,1,1,0.656894862651825,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-210,0,0,0.32594868540763855,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-211,1,1,0.77165687084198,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-212,0,0,0.3027808964252472,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-213,1,1,0.6139380931854248,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-214,0,1,0.5154376029968262,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-215,1,1,0.6156653761863708,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-216,0,0,0.33498233556747437,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-217,1,1,0.5747185349464417,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-218,0,0,0.4578947126865387,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-219,1,1,0.6654060482978821,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-220,0,0,0.45780324935913086,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-221,1,1,0.5709356665611267,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-222,0,0,0.3911900818347931,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-223,1,1,0.5116650462150574,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-224,0,0,0.44601988792419434,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-225,1,1,0.6440537571907043,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-226,0,0,0.3328838348388672,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-227,1,1,0.6137409210205078,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-228,0,0,0.1952866017818451,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-229,1,1,0.6186707019805908,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-230,0,1,0.47294893860816956,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-231,1,1,0.7727167010307312,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-232,0,0,0.28231433033943176,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-233,1,1,0.6315538883209229,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-234,0,0,0.32969510555267334,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-235,1,1,0.5646732449531555,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-236,0,0,0.34862107038497925,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-237,1,1,0.5298969149589539,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-238,0,0,0.38707080483436584,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-239,1,1,0.566426694393158,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-240,0,0,0.2738235294818878,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-241,1,1,0.6161651611328125,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-242,0,1,0.4761221706867218,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-243,1,1,0.5812040567398071,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-244,0,0,0.38543054461479187,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-245,1,1,0.5696346163749695,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-246,0,0,0.3516487777233124,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-247,1,1,0.6719361543655396,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-248,0,0,0.3664376735687256,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
